rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
199,vae_candidate_pool_full_state,VAE000968,4.586666666666667,30,3.933333333333333,4.0,1.0,2.2000000000000006,2.0,1.9333333333333333,4.586666666666667,4.6,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,398.45257015121695,4,2,7.845313178610988,S17
200,vae_candidate_pool_full_state,VAE000579,4.585,30,2.7666666666666666,4.0,1.0,2.2449999999999997,2.2333333333333334,0.5333333333333333,4.585,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2615.238914874502,2,2,14.646930451651665,S11
201,vae_candidate_pool_full_state,VAE000208,4.573333333333334,30,4.0,4.0,1.0,2.146666666666667,2.033333333333333,1.9666666666666666,4.573333333333334,5.050000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1642.8575634614128,4,2,6.227900272401569,S33
202,vae_candidate_pool_full_state,VAE000067,4.569999999999999,30,4.0,4.0,1.0,2.116666666666666,2.066666666666667,1.9333333333333333,4.569999999999999,4.569999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2063.890773437982,4,2,10.106478978175184,S39
203,vae_candidate_pool_full_state,VAE000418,4.5633333333333335,30,4.0,4.0,1.0,2.136666666666667,2.033333333333333,1.9666666666666666,4.5633333333333335,4.5633333333333335,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,664.9986463323696,4,2,24.64908537562913,S04
204,vae_candidate_pool_full_state,VAE000132,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,665.6939258259506,4,2,13.067178692100267,S27
205,vae_candidate_pool_full_state,VAE000134,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1813.33816134465,4,2,3.973717170634553,S13
206,vae_candidate_pool_full_state,VAE000239,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1236.9814070118496,4,2,26.681322012538196,S20
207,vae_candidate_pool_full_state,VAE000617,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2137.6866696467114,4,2,5.133896955648513,S21
208,vae_candidate_pool_full_state,VAE000758,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,748.6353096920413,4,2,7.396530337646736,S18
209,vae_candidate_pool_full_state,VAE000863,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1483.7813202451255,4,2,0.9420726035033109,S37
210,vae_candidate_pool_full_state,VAE001062,4.546666666666667,30,2.2666666666666666,3.0,1.0,2.28,2.2666666666666666,0.0,4.546666666666667,6.05,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1233.3936888761325,2,2,1.5597692620956838,S10
211,vae_candidate_pool_full_state,VAE001015,4.543333333333334,30,3.966666666666667,4.0,1.0,2.15,2.0,1.9666666666666666,4.543333333333334,4.550000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1312.850516172996,4,2,6.017236416857689,S17
212,vae_candidate_pool_full_state,VAE000969,4.543333333333334,30,3.566666666666667,4.0,1.0,2.1499999999999995,2.1,1.4666666666666666,4.543333333333334,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,674.1800696171653,4,2,6.83690207762331,S19
213,vae_candidate_pool_full_state,VAE000719,4.5183333333333335,30,4.0,4.0,1.0,2.1183333333333336,2.0,2.0,4.5183333333333335,4.55,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1308.109564036552,4,2,3.0318641628438363,S04
214,vae_candidate_pool_full_state,VAE000330,4.506666666666666,30,2.5,3.0,1.0,2.2733333333333334,2.1666666666666665,0.3333333333333333,4.506666666666666,6.183333333333334,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2834.070463856269,3,3,5.280400268446697,S24
215,vae_candidate_pool_full_state,VAE000014,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,581.0817165810608,4,2,10.980390167464895,S21
216,vae_candidate_pool_full_state,VAE000121,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1296.9842298259357,4,2,23.13132324519203,S20
217,vae_candidate_pool_full_state,VAE000142,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,584.2922503882328,4,2,6.914346878832298,S16
218,vae_candidate_pool_full_state,VAE000448,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2239.771147067541,4,2,16.952167603937905,S20
219,vae_candidate_pool_full_state,VAE000627,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,785.3235363290602,4,2,3.8553365319531396,S27
220,vae_candidate_pool_full_state,VAE000628,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,456.9503517299905,4,2,7.1740557494016555,S17
221,vae_candidate_pool_full_state,VAE000664,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2002.790397154671,4,2,8.623343147282684,S21
222,vae_candidate_pool_full_state,VAE000741,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,399.7413815137803,4,2,4.60544456377849,S26
223,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
224,vae_candidate_pool_full_state,VAE001117,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,583.9114673446451,4,2,20.632974106210867,S19
225,vae_candidate_pool_full_state,VAE001154,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,657.6921075726958,4,2,11.407903380558214,S25
226,vae_candidate_pool_full_state,VAE000704,4.493333333333334,30,3.966666666666667,4.0,1.0,2.1000000000000005,2.0,1.9666666666666666,4.493333333333334,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,975.5430833117248,4,2,9.95434489600626,S17
227,vae_candidate_pool_full_state,VAE000991,4.493333333333334,30,3.966666666666667,4.0,1.0,2.1000000000000005,2.0,1.9666666666666666,4.493333333333334,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1276.7293872577152,4,2,2.986330254775006,S41
228,vae_candidate_pool_full_state,VAE000908,4.493333333333334,30,3.466666666666667,4.0,1.0,2.2000000000000006,2.0,1.4666666666666666,4.493333333333334,4.6000000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1259.0912575063826,3,2,37.89008959619132,S33
229,vae_candidate_pool_full_state,VAE001139,4.49,30,3.7,4.0,1.0,2.15,2.0,1.7,4.49,4.55,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2544.391624883377,4,2,8.133820541554094,S12
230,vae_candidate_pool_full_state,VAE000283,4.486666666666666,30,3.933333333333333,4.0,1.0,2.1000000000000005,2.0,1.9333333333333333,4.486666666666666,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,3494.325587787997,4,2,11.66999265066133,S27
231,vae_candidate_pool_full_state,VAE000653,4.483333333333334,30,3.6,4.0,1.0,2.136666666666667,2.033333333333333,1.5666666666666667,4.483333333333334,4.589473684210526,port_vae,port,False,credible_hit_threat,credible_hit_threat,3501.802969723475,4,2,11.98688479064006,S05
232,vae_candidate_pool_full_state,VAE001222,4.4799999999999995,30,3.9,4.0,1.0,2.1000000000000005,2.0,1.9,4.4799999999999995,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,636.3956387691522,4,2,29.27442666202846,S32
233,vae_candidate_pool_full_state,VAE000700,4.4766666666666675,30,3.6333333333333333,4.0,1.0,2.15,2.0,1.6333333333333333,4.4766666666666675,4.55,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1226.1792042802183,4,2,9.20147951897796,S17
234,vae_candidate_pool_full_state,VAE000312,4.4766666666666675,30,2.3333333333333335,4.0,1.0,2.249999999999999,2.2,0.13333333333333333,4.4766666666666675,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1549.3633239102933,2,2,14.904070075877627,S39
235,vae_candidate_pool_full_state,VAE000294,4.47,30,3.1333333333333333,4.0,1.0,2.1366666666666663,2.1333333333333333,1.0,4.47,6.2250000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1812.3593904206612,3,2,19.844847277641087,S17
236,vae_candidate_pool_full_state,VAE000558,4.466666666666668,30,3.3333333333333335,4.0,1.0,2.2000000000000006,2.0,1.3333333333333333,4.466666666666668,4.6000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1681.7988596034686,4,3,9.682231797307992,S32
237,vae_candidate_pool_full_state,VAE000660,4.463333333333334,30,3.566666666666667,4.0,1.0,2.15,2.0,1.5666666666666667,4.463333333333334,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2627.7900176487256,4,2,15.85753644745504,S30
238,vae_candidate_pool_full_state,VAE000225,4.46,30,3.8,4.0,1.0,2.1000000000000005,2.0,1.8,4.46,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1881.3428758686834,4,2,2.2145660662502356,S30
239,vae_candidate_pool_full_state,VAE000945,4.46,30,3.8,4.0,1.0,2.1000000000000005,2.0,1.8,4.46,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,553.9756167194611,4,3,29.696645524999877,S19
240,vae_candidate_pool_full_state,VAE000200,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1575.0565955413351,4,2,7.466721078311549,S31
241,vae_candidate_pool_full_state,VAE000532,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.6047439166359,4,2,10.24202415239566,S11
242,vae_candidate_pool_full_state,VAE000726,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,931.441054770065,4,2,1.9548938835883511,S03
243,vae_candidate_pool_full_state,VAE001050,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,501.3674436287216,4,2,20.41127434219922,S16
244,vae_candidate_pool_full_state,VAE001125,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1169.665696156952,4,2,5.24110950611261,S15
245,vae_candidate_pool_full_state,VAE000187,4.446666666666667,30,3.7333333333333334,4.0,1.0,2.1000000000000005,2.0,1.7333333333333334,4.446666666666667,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1737.321498070145,4,2,19.926379624255897,S05
246,vae_candidate_pool_full_state,VAE000824,4.446666666666667,30,3.7333333333333334,4.0,1.0,2.1000000000000005,2.0,1.7333333333333334,4.446666666666667,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,616.4723502293979,4,2,18.357882483925234,S31
247,vae_candidate_pool_full_state,VAE000568,4.443333333333333,30,3.966666666666667,4.0,1.0,2.0499999999999994,2.0,1.9666666666666666,4.443333333333333,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,357.7332723944154,4,2,9.19541623804759,S23
248,vae_candidate_pool_full_state,VAE000870,4.441666666666666,30,3.0,4.0,1.0,2.161666666666666,2.1,0.9,4.441666666666666,6.3500000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,4090.2854737376615,3,2,26.513750810241767,S20
249,vae_candidate_pool_full_state,VAE000849,4.4399999999999995,30,3.7,4.0,1.0,2.1000000000000005,2.0,1.7,4.4399999999999995,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1544.5637213326677,4,2,8.413209294932393,S11
250,vae_candidate_pool_full_state,VAE000967,4.4399999999999995,30,3.7,4.0,1.0,2.1000000000000005,2.0,1.7,4.4399999999999995,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,626.2853332551526,4,2,23.51519894206592,S11
251,vae_candidate_pool_full_state,VAE000651,4.436666666666667,30,3.933333333333333,4.0,1.0,2.0499999999999994,2.0,1.9333333333333333,4.436666666666667,4.450000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1153.0325560127553,4,2,11.935191726604783,S32
252,vae_candidate_pool_full_state,VAE000760,4.4366666666666665,30,4.0,4.0,1.0,2.063333333333334,1.9666666666666666,2.033333333333333,4.4366666666666665,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.5587041226654,4,2,4.602848293040589,S23
253,vae_candidate_pool_full_state,VAE001049,4.4333333333333345,30,4.0,4.0,1.0,2.033333333333333,2.0,2.0,4.4333333333333345,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1191.2420430169018,4,2,7.57548870984487,S26
254,vae_candidate_pool_full_state,VAE000380,4.4333333333333345,30,3.1666666666666665,4.0,1.0,2.2000000000000006,2.0,1.1666666666666667,4.4333333333333345,4.6000000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1775.6285650813386,3,2,5.402061903352033,S34
255,vae_candidate_pool_full_state,VAE000762,4.433333333333334,30,3.6666666666666665,4.0,1.0,2.1000000000000005,2.0,1.6666666666666667,4.433333333333334,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1391.3020431886043,4,2,3.5533978541467097,S17
256,vae_candidate_pool_full_state,VAE000424,4.433333333333334,30,3.2666666666666666,4.0,1.0,2.1,2.1,1.1666666666666667,4.433333333333334,6.133333333333333,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1192.5532753641837,4,2,1.0511254182197696,S25
257,vae_candidate_pool_full_state,VAE001080,4.430000000000001,30,3.4,4.0,1.0,2.15,2.0,1.4,4.430000000000001,4.55,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2382.145047857307,3,2,18.640332999593085,S30
258,vae_candidate_pool_full_state,VAE000641,4.430000000000001,30,3.0,3.0,1.0,2.149999999999999,2.1,0.9,4.430000000000001,6.05,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2031.7236716086923,3,2,10.157551508167856,S22
259,vae_candidate_pool_full_state,VAE000249,4.426666666666667,30,3.6333333333333333,4.0,1.0,2.1000000000000005,2.0,1.6333333333333333,4.426666666666667,4.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,826.8140944213721,4,2,2.9015063341668026,S04
260,vae_candidate_pool_full_state,VAE000848,4.423333333333334,30,3.2666666666666666,4.0,1.0,2.116666666666666,2.066666666666667,1.2,4.423333333333334,4.777272727272728,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2688.922950354226,2,2,4.58792887383553,S39
261,vae_candidate_pool_full_state,VAE000231,4.423333333333333,30,3.8666666666666667,4.0,1.0,2.0499999999999994,2.0,1.8666666666666667,4.423333333333333,4.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2162.114165093138,4,2,4.6473740583133365,S10
262,vae_candidate_pool_full_state,VAE000251,4.423333333333333,30,2.1666666666666665,3.0,1.0,2.2566666666666673,2.1666666666666665,0.0,4.423333333333333,6.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,4582.254352531793,2,2,39.64665355560419,S14
263,vae_candidate_pool_full_state,VAE001198,4.416666666666668,30,3.466666666666667,4.0,1.0,2.07,2.066666666666667,1.4,4.416666666666668,4.633333333333334,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1132.8421283647292,4,2,25.612921373231366,S26
264,vae_candidate_pool_full_state,VAE000263,4.413333333333333,30,3.566666666666667,4.0,1.0,2.1000000000000005,2.0,1.5666666666666667,4.413333333333333,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2534.637636325308,4,3,15.3770721904249,S06
265,vae_candidate_pool_full_state,VAE000996,4.413333333333332,30,3.0,3.0,1.0,2.186666666666667,2.033333333333333,0.9666666666666667,4.413333333333332,4.413333333333332,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1590.2253586101665,3,2,1.3532611269493258,S17
266,vae_candidate_pool_full_state,VAE000720,4.411666666666666,30,3.8666666666666667,4.0,1.0,2.0650000000000004,1.9666666666666666,1.9,4.411666666666666,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1533.9369239450302,4,2,17.976416872383147,S39
267,vae_candidate_pool_full_state,VAE000211,4.41,30,3.8,4.0,1.0,2.0499999999999994,2.0,1.8,4.41,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2322.8486472747186,4,2,14.78184208444225,S03
268,vae_candidate_pool_full_state,VAE000434,4.406666666666668,30,3.033333333333333,3.033333333333333,1.0,2.2000000000000006,2.0,1.0333333333333334,4.406666666666668,4.406666666666668,port_vae,port,False,credible_hit_threat,credible_hit_threat,2252.127869521033,3,2,17.821737716641127,S27
269,vae_candidate_pool_full_state,VAE000292,4.406666666666666,30,3.533333333333333,4.0,1.0,2.1000000000000005,2.0,1.5333333333333334,4.406666666666666,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1716.8254593313316,4,2,43.41187998849596,S17
270,vae_candidate_pool_full_state,VAE000389,4.406666666666666,30,3.533333333333333,4.0,1.0,2.1000000000000005,2.0,1.5333333333333334,4.406666666666666,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1973.7469139147208,3,2,12.661356466539768,S26
271,vae_candidate_pool_full_state,VAE000303,4.406666666666666,30,2.966666666666667,3.074074074074074,1.0,2.1600000000000006,2.066666666666667,0.9,4.406666666666666,4.440740740740741,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2644.247955085591,3,2,29.090486387973836,S30
272,vae_candidate_pool_full_state,VAE000202,4.405,30,3.8333333333333335,4.0,1.0,2.0650000000000004,1.9666666666666666,1.8666666666666667,4.405,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1097.466139533153,4,2,19.233165460672925,S31
273,vae_candidate_pool_full_state,VAE000289,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2252.741302261381,4,2,3.8002119250221273,S22
274,vae_candidate_pool_full_state,VAE000391,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2744.8279127355713,4,2,3.8200330931626842,S40
275,vae_candidate_pool_full_state,VAE000595,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2280.391772705134,4,2,15.342887179193509,S18
276,vae_candidate_pool_full_state,VAE000605,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,679.7096357966951,4,2,5.0255657032998435,S18
277,vae_candidate_pool_full_state,VAE001042,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2573.8638212654123,4,2,8.714985553119417,S33
278,vae_candidate_pool_full_state,VAE001074,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,621.6103931553104,4,2,26.13008372428422,S01
279,vae_candidate_pool_full_state,VAE001086,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1551.7520821808323,4,2,7.366754933859943,S12
280,vae_candidate_pool_full_state,VAE000127,4.400000000000001,30,3.0,3.0,1.0,2.2000000000000006,2.0,1.0,4.400000000000001,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1318.5791800921893,3,2,16.875689991458348,S13
281,vae_candidate_pool_full_state,VAE000139,4.400000000000001,30,3.0,3.0,1.0,2.2000000000000006,2.0,1.0,4.400000000000001,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,599.1878310259171,3,2,3.698974374725054,S27
282,vae_candidate_pool_full_state,VAE000174,4.4,30,3.8666666666666667,4.0,1.0,2.08,1.9333333333333333,1.9333333333333333,4.4,4.550000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,619.3541792792945,4,2,6.164539752322466,S17
283,vae_candidate_pool_full_state,VAE000141,4.393333333333334,30,3.966666666666667,4.0,1.0,2.0,2.0,1.9666666666666666,4.393333333333334,4.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,364.8005892646209,4,2,4.952310498371785,S06
284,vae_candidate_pool_full_state,VAE000828,4.393333333333334,30,3.966666666666667,4.0,1.0,2.0,2.0,1.9666666666666666,4.393333333333334,4.400000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1436.4162861684915,4,2,11.31710172294955,S32
285,vae_candidate_pool_full_state,VAE000989,4.393333333333334,30,2.966666666666667,3.0,1.0,2.2000000000000006,2.0,0.9666666666666667,4.393333333333334,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1538.1268627498696,3,2,4.163097432940452,S33
286,vae_candidate_pool_full_state,VAE000582,4.3933333333333335,30,3.8333333333333335,4.0,1.0,2.08,1.9333333333333333,1.9,4.3933333333333335,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2618.0564145951894,4,2,14.910261392767536,S41
287,vae_candidate_pool_full_state,VAE000481,4.3933333333333335,30,3.466666666666667,4.0,1.0,2.1000000000000005,2.0,1.4666666666666666,4.3933333333333335,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1625.8620237697337,3,2,2.15091875429468,S02
288,vae_candidate_pool_full_state,VAE000178,4.39,30,3.2,4.0,1.0,2.15,2.0,1.2,4.39,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,573.0291239368289,3,2,6.285410263082698,S14
289,vae_candidate_pool_full_state,VAE000257,4.39,30,2.6,3.0588235294117645,1.0,2.2166666666666672,2.066666666666667,0.5333333333333333,4.39,4.573529411764706,port_vae,port,False,credible_hit_threat,credible_hit_threat,1854.9629557405856,3,2,27.89220156952861,S19
290,vae_candidate_pool_full_state,VAE000322,4.388333333333334,30,4.0,4.0,1.0,2.0149999999999992,1.9666666666666666,2.033333333333333,4.388333333333334,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,271.8241182718816,4,2,12.519181435798785,S18
291,vae_candidate_pool_full_state,VAE000926,4.386666666666668,30,3.933333333333333,4.0,1.0,2.0,2.0,1.9333333333333333,4.386666666666668,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2721.0900306196486,4,2,29.017565790761367,S32
292,vae_candidate_pool_full_state,VAE000154,4.383333333333335,30,3.966666666666667,4.0,1.0,2.016666666666666,1.9666666666666666,2.0,4.383333333333335,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1278.4556936232252,4,2,18.11932787096457,S31
293,vae_candidate_pool_full_state,VAE000279,4.383333333333334,30,3.6666666666666665,4.0,1.0,2.0499999999999994,2.0,1.6666666666666667,4.383333333333334,4.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1548.8399198949749,4,2,16.31622688662333,S25
294,vae_candidate_pool_full_state,VAE000089,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,258.8510207200259,4,2,14.869792669797423,S25
295,vae_candidate_pool_full_state,VAE001132,4.378333333333332,30,2.1666666666666665,3.0,1.0,2.2383333333333337,2.1333333333333333,0.03333333333333333,4.378333333333332,6.15,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,830.7499416734447,2,2,42.17723094127212,S18
296,vae_candidate_pool_full_state,VAE000113,4.376666666666666,30,3.1333333333333333,4.0,1.0,2.15,2.0,1.1333333333333333,4.376666666666666,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,639.8396914607184,3,2,2.575713340073685,S02
297,vae_candidate_pool_full_state,VAE001119,4.373333333333335,30,3.8666666666666667,4.0,1.0,2.0,2.0,1.8666666666666667,4.373333333333335,4.4,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1380.6470396528157,4,2,17.719038857208457,S11
298,vae_candidate_pool_full_state,VAE000527,4.373333333333334,30,3.8666666666666667,4.0,1.0,2.0,2.0,1.8666666666666667,4.373333333333334,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,469.9300369323181,4,2,6.486846063058488,S26
299,vae_candidate_pool_full_state,VAE001061,4.373333333333333,30,3.0,3.0,1.0,2.119999999999999,2.066666666666667,0.9333333333333333,4.373333333333333,4.373333333333333,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,535.7620651059354,3,2,3.0297259887012156,S24
300,vae_candidate_pool_full_state,VAE000447,4.37,30,3.6,4.0,1.0,2.0499999999999994,2.0,1.6,4.37,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1385.3044177528882,4,2,11.540888046891077,S31
301,vae_candidate_pool_full_state,VAE000305,4.366666666666666,30,3.6333333333333333,4.0,1.0,2.0666666666666673,1.9666666666666666,1.6666666666666667,4.366666666666666,6.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,905.350804175167,4,2,26.621401963287976,S32
302,vae_candidate_pool_full_state,VAE000125,4.366666666666665,30,2.433333333333333,3.0833333333333335,1.0,2.2000000000000006,2.1,0.3333333333333333,4.366666666666665,6.166666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1430.4355735313484,3,3,5.1037850917082395,S05
303,vae_candidate_pool_full_state,VAE000094,4.363333333333333,30,2.933333333333333,3.0,1.0,2.1233333333333326,2.066666666666667,0.8666666666666667,4.363333333333333,4.385714285714286,port_vae,port,False,credible_hit_threat,credible_hit_threat,3535.635214199472,3,2,12.57466545511749,S20
