model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
staggered_standard_standard_train,P22,120,3.425,4.0,1.0,
staggered_standard_standard_train,P24,120,2.45,3.150943396226415,1.0,
staggered_standard_standard_train,P25,120,3.25,4.0,1.0,
staggered_standard_standard_train,P27,120,3.408333333333333,4.0,1.0,
staggered_standard_standard_train,P28,120,2.1666666666666665,3.0930232558139537,0.9833333333333333,
staggered_standard_standard_train,P30,120,2.6166666666666667,4.0,1.0,
staggered_standard_standard_eval,P03,120,3.9,4.0,1.0,
staggered_standard_standard_eval,P08,120,2.941666666666667,4.0,0.9916666666666667,
staggered_standard_standard_eval,P10,120,3.9166666666666665,4.0,1.0,
staggered_standard_standard_eval,P12,120,3.725,4.0,1.0,
staggered_standard_standard_eval,P13,120,2.9,4.0,1.0,
staggered_standard_standard_eval,P14,120,3.95,4.0,1.0,
staggered_standard_standard_eval,P20,120,3.7916666666666665,4.0,1.0,
staggered_standard_standard_eval,P23,120,1.9333333333333333,3.074074074074074,0.9916666666666667,
staggered_standard_standard_eval,P26,120,2.8583333333333334,3.0,1.0,
staggered_standard_standard_eval,P29,120,1.7916666666666667,2.067415730337079,1.0,
staggered_standard_loose_train,P01,120,3.716666666666667,4.0,1.0,
staggered_standard_loose_train,P02,120,2.408333333333333,3.05,0.975,
staggered_standard_loose_train,P04,120,2.591666666666667,3.013888888888889,1.0,
staggered_standard_loose_train,P05,120,2.5,3.0,1.0,
staggered_standard_loose_train,P06,120,2.8333333333333335,4.0,1.0,
staggered_standard_loose_train,P07,120,2.875,4.0,1.0,
staggered_standard_loose_train,P09,120,2.7333333333333334,4.0,1.0,
staggered_standard_loose_train,P11,120,2.2583333333333333,3.0,1.0,
staggered_standard_loose_train,P15,120,3.8666666666666667,4.0,1.0,
staggered_standard_loose_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_standard_loose_train,P17,120,3.1666666666666665,4.0,1.0,
staggered_standard_loose_train,P18,120,3.9166666666666665,4.0,1.0,
staggered_standard_loose_train,P19,120,3.9166666666666665,4.0,1.0,
staggered_standard_loose_train,P21,120,3.1,4.0,1.0,
staggered_standard_loose_train,P22,120,3.2333333333333334,4.0,1.0,
staggered_standard_loose_train,P24,120,2.2583333333333333,3.073170731707317,1.0,
staggered_standard_loose_train,P25,120,2.433333333333333,4.0,0.9833333333333333,
staggered_standard_loose_train,P27,120,3.7416666666666667,4.0,1.0,
staggered_standard_loose_train,P28,120,2.1666666666666665,3.0256410256410255,1.0,
staggered_standard_loose_train,P30,120,2.408333333333333,3.0,1.0,
staggered_standard_loose_eval,P03,120,3.2333333333333334,4.0,1.0,
staggered_standard_loose_eval,P08,120,3.3666666666666667,4.0,1.0,
staggered_standard_loose_eval,P10,120,3.325,4.0,1.0,
staggered_standard_loose_eval,P12,120,2.6333333333333333,3.0259740259740258,0.9916666666666667,
staggered_standard_loose_eval,P13,120,2.6416666666666666,3.0684931506849313,1.0,
staggered_standard_loose_eval,P14,120,3.95,4.0,1.0,
staggered_standard_loose_eval,P20,120,1.6333333333333333,3.1818181818181817,0.925,
staggered_standard_loose_eval,P23,120,1.875,3.05,0.9833333333333333,
staggered_standard_loose_eval,P26,120,2.8583333333333334,4.0,1.0,
staggered_standard_loose_eval,P29,120,1.375,2.0357142857142856,0.8916666666666667,
staggered_loose_compact_train,P01,120,2.3583333333333334,3.021276595744681,1.0,
staggered_loose_compact_train,P02,120,2.1166666666666667,3.0,1.0,
staggered_loose_compact_train,P04,120,3.5833333333333335,4.0,1.0,
staggered_loose_compact_train,P05,120,1.3666666666666667,2.0,1.0,
staggered_loose_compact_train,P06,120,3.275,4.0,1.0,
staggered_loose_compact_train,P07,120,3.75,4.0,1.0,
staggered_loose_compact_train,P09,120,2.191666666666667,3.0,1.0,
staggered_loose_compact_train,P11,120,3.6083333333333334,4.0,1.0,
staggered_loose_compact_train,P15,120,3.175,4.0,1.0,
staggered_loose_compact_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_loose_compact_train,P17,120,2.5083333333333333,3.0,1.0,
staggered_loose_compact_train,P18,120,2.2,3.0588235294117645,1.0,
staggered_loose_compact_train,P19,120,3.9166666666666665,4.0,1.0,
staggered_loose_compact_train,P21,120,3.4583333333333335,4.0,1.0,
staggered_loose_compact_train,P22,120,3.7666666666666666,4.0,1.0,
staggered_loose_compact_train,P24,120,2.7,4.0,0.9833333333333333,
staggered_loose_compact_train,P25,120,3.05,4.0,1.0,
staggered_loose_compact_train,P27,120,3.658333333333333,4.0,1.0,
staggered_loose_compact_train,P28,120,2.941666666666667,4.0,0.9833333333333333,
staggered_loose_compact_train,P30,120,2.8583333333333334,3.0,1.0,
staggered_loose_compact_eval,P03,120,2.75,3.0454545454545454,0.9916666666666667,
staggered_loose_compact_eval,P08,120,2.2,3.0,0.9916666666666667,
staggered_loose_compact_eval,P10,120,2.3916666666666666,3.0,1.0,
staggered_loose_compact_eval,P12,120,1.675,2.0,0.9916666666666667,
staggered_loose_compact_eval,P13,120,2.441666666666667,3.1320754716981134,1.0,
staggered_loose_compact_eval,P14,120,3.95,4.0,1.0,
staggered_loose_compact_eval,P20,120,3.95,4.0,1.0,
staggered_loose_compact_eval,P23,120,2.7416666666666667,4.0,1.0,
staggered_loose_compact_eval,P26,120,2.966666666666667,3.054054054054054,1.0,
staggered_loose_compact_eval,P29,120,2.6083333333333334,4.0,1.0,
staggered_loose_standard_train,P01,120,2.158333333333333,3.0,1.0,
staggered_loose_standard_train,P02,120,3.55,4.0,1.0,
staggered_loose_standard_train,P04,120,3.5166666666666666,4.0,1.0,
staggered_loose_standard_train,P05,120,3.75,4.0,1.0,
staggered_loose_standard_train,P06,120,2.2083333333333335,3.0,1.0,
staggered_loose_standard_train,P07,120,1.6333333333333333,2.041095890410959,1.0,
staggered_loose_standard_train,P09,120,3.425,4.0,1.0,
staggered_loose_standard_train,P11,120,3.1666666666666665,4.0,1.0,
staggered_loose_standard_train,P15,120,3.2583333333333333,4.0,1.0,
staggered_loose_standard_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_loose_standard_train,P17,120,2.675,3.0,1.0,
staggered_loose_standard_train,P18,120,3.1666666666666665,4.0,1.0,
staggered_loose_standard_train,P19,120,3.9166666666666665,4.0,1.0,
staggered_loose_standard_train,P21,120,2.183333333333333,3.09375,1.0,
staggered_loose_standard_train,P22,120,3.35,4.0,1.0,
staggered_loose_standard_train,P24,120,2.1416666666666666,3.1219512195121952,0.9833333333333333,
staggered_loose_standard_train,P25,120,3.3,4.0,1.0,
staggered_loose_standard_train,P27,120,3.7666666666666666,4.0,1.0,
staggered_loose_standard_train,P28,120,2.1,3.074074074074074,0.9833333333333333,
staggered_loose_standard_train,P30,120,2.0,3.0,1.0,
staggered_loose_standard_eval,P03,120,2.6166666666666667,3.0135135135135136,1.0,
staggered_loose_standard_eval,P08,120,2.033333333333333,3.0,0.9916666666666667,
staggered_loose_standard_eval,P10,120,2.7083333333333335,3.023529411764706,0.9916666666666667,
staggered_loose_standard_eval,P12,120,3.65,4.0,1.0,
staggered_loose_standard_eval,P13,120,2.0416666666666665,3.0,0.9916666666666667,
staggered_loose_standard_eval,P14,120,3.95,4.0,1.0,
staggered_loose_standard_eval,P20,120,2.85,4.0,0.9916666666666667,
staggered_loose_standard_eval,P23,120,2.475,3.1,1.0,
staggered_loose_standard_eval,P26,120,3.875,4.0,1.0,
staggered_loose_standard_eval,P29,120,1.5416666666666667,2.096774193548387,0.975,
staggered_loose_loose_train,P01,120,2.7,4.0,0.9833333333333333,
staggered_loose_loose_train,P02,120,2.3916666666666666,3.152173913043478,1.0,
staggered_loose_loose_train,P04,120,2.4583333333333335,3.016949152542373,1.0,
staggered_loose_loose_train,P05,120,3.683333333333333,4.0,1.0,
staggered_loose_loose_train,P06,120,2.1333333333333333,3.1951219512195124,0.9666666666666667,
staggered_loose_loose_train,P07,120,1.5166666666666666,2.0317460317460316,0.975,
staggered_loose_loose_train,P09,120,2.4916666666666667,3.1403508771929824,1.0,
staggered_loose_loose_train,P11,120,2.1166666666666667,3.0,1.0,
staggered_loose_loose_train,P15,120,3.125,4.0,1.0,
staggered_loose_loose_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_loose_loose_train,P17,120,2.591666666666667,3.0,1.0,
staggered_loose_loose_train,P18,120,3.1416666666666666,4.0,1.0,
staggered_loose_loose_train,P19,120,3.9166666666666665,4.0,1.0,
staggered_loose_loose_train,P21,120,2.775,4.0,1.0,
staggered_loose_loose_train,P22,120,3.441666666666667,4.0,1.0,
staggered_loose_loose_train,P24,120,1.9333333333333333,3.0476190476190474,0.975,
staggered_loose_loose_train,P25,120,2.6166666666666667,3.1470588235294117,1.0,
staggered_loose_loose_train,P27,120,3.591666666666667,4.0,1.0,
staggered_loose_loose_train,P28,120,2.1666666666666665,3.0,0.9916666666666667,
staggered_loose_loose_train,P30,120,2.0416666666666665,3.0,0.9916666666666667,
staggered_loose_loose_eval,P03,120,2.5083333333333333,3.015873015873016,1.0,
staggered_loose_loose_eval,P08,120,2.9,4.0,1.0,
staggered_loose_loose_eval,P10,120,2.6333333333333333,3.0128205128205128,0.9916666666666667,
staggered_loose_loose_eval,P12,120,3.3,4.0,1.0,
staggered_loose_loose_eval,P13,120,2.441666666666667,3.1186440677966103,1.0,
staggered_loose_loose_eval,P14,120,3.95,4.0,1.0,
staggered_loose_loose_eval,P20,120,3.95,4.0,1.0,
staggered_loose_loose_eval,P23,120,2.0083333333333333,3.0714285714285716,1.0,
staggered_loose_loose_eval,P26,120,3.95,4.0,1.0,
staggered_loose_loose_eval,P29,120,1.2416666666666667,2.0416666666666665,0.825,
