rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
260,vae_candidate_pool_full_state,T030033,4.36,30,4.0,4.0,1.0,2.04,1.9,2.1,4.36,4.550000000000001,inside_columns,inside_columns,True,credible_hit_threat,,551.2897345865864,,,,
261,vae_candidate_pool_full_state,T015587,4.36,30,3.3,4.0,1.0,2.1000000000000005,2.0,1.3,4.36,4.5,outside_perimeter,astern,False,credible_hit_threat,,384.7262139951469,,,,
262,vae_candidate_pool_full_state,T021225,4.3566666666666665,30,3.533333333333333,4.0,1.0,2.0499999999999994,2.0,1.5333333333333334,4.3566666666666665,4.45,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1940.141288416991,,,,
263,vae_candidate_pool_full_state,T011759,4.3533333333333335,30,3.2666666666666666,4.0,1.0,2.1000000000000005,2.0,1.2666666666666666,4.3533333333333335,4.5,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2647.3298827077647,,,,
264,vae_candidate_pool_full_state,T027309,4.3533333333333335,30,3.2666666666666666,4.0,1.0,2.1000000000000005,2.0,1.2666666666666666,4.3533333333333335,4.5,outside_perimeter,port,False,credible_hit_threat,,980.1572986797108,,,,
265,vae_candidate_pool_full_state,T013295,4.349999999999999,30,4.0,4.0,1.0,1.9500000000000006,2.0,2.0,4.349999999999999,4.349999999999999,beam_attack,port,False,credible_hit_threat,,1543.5759626279764,,,,
266,vae_candidate_pool_full_state,T018140,4.349999999999999,30,4.0,4.0,1.0,1.9500000000000006,2.0,2.0,4.349999999999999,4.349999999999999,ahead_beam,ahead,False,credible_hit_threat,,1637.0947598136113,,,,
267,vae_candidate_pool_full_state,T043186,4.349999999999999,30,4.0,4.0,1.0,1.9500000000000006,2.0,2.0,4.349999999999999,4.349999999999999,beam_attack,port,False,credible_hit_threat,,1450.2710485021446,,,,
268,vae_candidate_pool_full_state,T044350,4.349999999999999,30,4.0,4.0,1.0,1.9500000000000006,2.0,2.0,4.349999999999999,4.349999999999999,ahead_beam,ahead,False,credible_hit_threat,,2395.745779176385,,,,
269,vae_candidate_pool_full_state,T005384,4.349999999999999,30,3.0,3.0,1.0,2.15,2.0,1.0,4.349999999999999,4.349999999999999,ahead_beam,ahead,False,credible_hit_threat,,820.3286617375157,,,,
270,vae_candidate_pool_full_state,T044679,4.349999999999999,30,3.0,3.0,1.0,2.15,2.0,1.0,4.349999999999999,4.349999999999999,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,1906.8388889204602,,,,
271,vae_candidate_pool_full_state,T032599,4.343333333333333,30,3.6666666666666665,4.0,1.0,2.0900000000000007,1.9,1.7666666666666666,4.343333333333333,4.599999999999999,ahead_beam,ahead,False,credible_hit_threat,,2456.262120135581,,,,
272,vae_candidate_pool_full_state,T028381,4.343333333333333,30,2.966666666666667,3.0,1.0,2.15,2.0,0.9666666666666667,4.343333333333333,4.35,astern_infiltration,astern,False,credible_hit_threat,,706.8311608615082,,,,
273,vae_candidate_pool_full_state,T043334,4.340000000000002,30,3.7,4.0,1.0,2.0,2.0,1.7,4.340000000000002,4.400000000000001,inside_columns,inside_columns,True,credible_hit_threat,,558.8272630486535,,,,
274,vae_candidate_pool_full_state,T022737,4.336666666666668,30,2.6333333333333333,3.0555555555555554,1.0,2.183333333333333,2.033333333333333,0.6,4.336666666666668,4.461111111111111,astern_infiltration,astern,False,credible_hit_threat,,1513.7992372897168,,,,
275,vae_candidate_pool_full_state,T008307,4.336666666666667,30,3.8,4.0,1.0,2.0300000000000002,1.9333333333333333,1.8666666666666667,4.336666666666667,4.5,ahead_beam,ahead,False,credible_hit_threat,,2511.3160996128267,,,,
276,vae_candidate_pool_full_state,T007073,4.336666666666667,30,3.433333333333333,4.0,1.0,2.0499999999999994,2.0,1.4333333333333333,4.336666666666667,4.450000000000001,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2133.269196055751,,,,
277,vae_candidate_pool_full_state,T031284,4.328333333333332,30,2.8666666666666667,3.0,1.0,2.1283333333333334,2.033333333333333,0.8333333333333334,4.328333333333332,4.449999999999999,ahead_beam,ahead,False,credible_hit_threat,,1719.8635949701575,,,,
278,vae_candidate_pool_full_state,T034232,4.326666666666668,30,3.6333333333333333,4.0,1.0,2.0,2.0,1.6333333333333333,4.326666666666668,6.2,astern_infiltration,astern,False,credible_hit_threat,,556.2214859746917,,,,
279,vae_candidate_pool_full_state,T022644,4.326666666666667,30,2.6333333333333333,4.0,1.0,2.2000000000000006,2.0,0.6333333333333333,4.326666666666667,4.6000000000000005,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2762.0468636232413,,,,
280,vae_candidate_pool_full_state,T023509,4.326666666666666,30,3.1333333333333333,4.0,1.0,2.1000000000000005,2.0,1.1333333333333333,4.326666666666666,4.5,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2254.787870762302,,,,
281,vae_candidate_pool_full_state,T042693,4.326666666666666,30,3.1333333333333333,4.0,1.0,2.1000000000000005,2.0,1.1333333333333333,4.326666666666666,4.5,beam_attack,port,False,credible_hit_threat,,2135.83275422155,,,,
282,vae_candidate_pool_full_state,T001039,4.323333333333333,30,3.8666666666666667,4.0,1.0,1.9500000000000006,2.0,1.8666666666666667,4.323333333333333,4.35,outside_perimeter,astern,False,credible_hit_threat,,1000.8737324610056,,,,
283,vae_candidate_pool_full_state,T016648,4.321666666666667,30,2.466666666666667,3.0,1.0,2.1483333333333325,2.1,0.36666666666666664,4.321666666666667,6.05,outside_perimeter,ahead,False,credible_hit_threat,,2371.2186704774126,,,,
284,vae_candidate_pool_full_state,T028153,4.319999999999999,30,3.1,4.0,1.0,2.1000000000000005,2.0,1.1,4.319999999999999,4.5,outside_perimeter,astern,False,credible_hit_threat,,588.3014815219311,,,,
285,vae_candidate_pool_full_state,T016095,4.3166666666666655,30,3.8333333333333335,4.0,1.0,1.9500000000000006,2.0,1.8333333333333333,4.3166666666666655,4.35,beam_attack,port,False,credible_hit_threat,,635.6509184728757,,,,
286,vae_candidate_pool_full_state,T016835,4.3133333333333335,30,3.8333333333333335,4.0,1.0,2.0000000000000004,1.9333333333333333,1.9,4.3133333333333335,6.2,ahead_beam,ahead,False,credible_hit_threat,,2352.850680313343,,,,
287,vae_candidate_pool_full_state,T033449,4.313333333333333,30,2.8666666666666667,3.04,1.0,2.0333333333333328,2.1333333333333333,0.7333333333333333,4.313333333333333,5.949999999999999,astern_infiltration,astern,False,credible_hit_threat,,1510.1104891671423,,,,
288,vae_candidate_pool_full_state,T012284,4.3100000000000005,30,3.3,4.0,1.0,2.0499999999999994,2.0,1.3,4.3100000000000005,4.45,outside_perimeter,ahead,False,credible_hit_threat,,3602.0724535839886,,,,
289,vae_candidate_pool_full_state,T002471,4.303333333333334,30,4.0,4.0,1.0,2.0100000000000002,1.8666666666666667,2.1333333333333333,4.303333333333334,4.550000000000001,outside_perimeter,ahead,False,credible_hit_threat,,1300.4622406919805,,,,
290,vae_candidate_pool_full_state,T033423,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,990.173152919601,,,,
291,vae_candidate_pool_full_state,T038273,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,beam_attack,port,False,credible_hit_threat,,3126.626822110109,,,,
292,vae_candidate_pool_full_state,T004629,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,outside_perimeter,port,False,credible_hit_threat,,1873.154796019667,,,,
293,vae_candidate_pool_full_state,T006434,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,637.0155239335876,,,,
294,vae_candidate_pool_full_state,T007131,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,819.5408083090016,,,,
295,vae_candidate_pool_full_state,T014701,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,ahead_beam,ahead,False,credible_hit_threat,,1767.0137245596811,,,,
296,vae_candidate_pool_full_state,T029668,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,ahead_beam,ahead,False,credible_hit_threat,,1670.1482678707307,,,,
297,vae_candidate_pool_full_state,T031472,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,beam_attack,port,False,credible_hit_threat,,1861.1984313370906,,,,
298,vae_candidate_pool_full_state,T040376,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_columns,inside_columns,True,credible_hit_threat,,678.6622891302336,,,,
299,vae_candidate_pool_full_state,T022372,4.296666666666667,30,3.966666666666667,4.0,1.0,2.01,1.8666666666666667,2.1,4.296666666666667,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,2842.4433126706713,,,,
300,vae_candidate_pool_full_state,T014375,4.295000000000001,30,3.1666666666666665,4.0,1.0,2.0349999999999997,2.033333333333333,1.1333333333333333,4.295000000000001,4.675000000000001,ahead_beam,ahead,False,credible_hit_threat,,2155.7253589737347,,,,
301,vae_candidate_pool_full_state,T030078,4.293333333333335,30,3.466666666666667,4.0,1.0,2.0,2.0,1.4666666666666666,4.293333333333335,4.3999999999999995,outside_perimeter,ahead,False,credible_hit_threat,,1958.7088115867734,,,,
302,vae_candidate_pool_full_state,T039148,4.293333333333333,30,4.0,4.0,1.0,1.9200000000000008,1.9666666666666666,2.033333333333333,4.293333333333333,4.35,ahead_beam,ahead,False,credible_hit_threat,,1310.459737702246,,,,
303,vae_candidate_pool_full_state,T040753,4.293333333333333,30,3.966666666666667,4.0,1.0,1.8999999999999995,2.0,1.9666666666666666,4.293333333333333,4.299999999999999,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1292.1037197320018,,,,
304,vae_candidate_pool_full_state,T003686,4.293333333333333,30,3.066666666666667,4.0,1.0,2.1066666666666665,1.9666666666666666,1.1,4.293333333333333,5.116666666666667,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2356.5984880392384,,,,
305,vae_candidate_pool_full_state,T030555,4.293333333333333,30,2.966666666666667,3.0,1.0,2.1000000000000005,2.0,0.9666666666666667,4.293333333333333,4.299999999999999,astern_infiltration,astern,False,credible_hit_threat,,1692.1275392532832,,,,
306,vae_candidate_pool_full_state,T041774,4.293333333333333,30,2.966666666666667,3.0,1.0,2.1000000000000005,2.0,0.9666666666666667,4.293333333333333,4.299999999999999,beam_attack,port,False,credible_hit_threat,,3119.1163090214154,,,,
307,vae_candidate_pool_full_state,T018010,4.29,30,2.7,3.05,1.0,2.15,2.0,0.7,4.29,4.359999999999999,outside_perimeter,astern,False,credible_hit_threat,,2569.767504090885,,,,
308,vae_candidate_pool_full_state,T014708,4.286666666666665,30,2.933333333333333,3.0,1.0,2.1000000000000005,2.0,0.9333333333333333,4.286666666666665,4.299999999999999,astern_infiltration,astern,False,credible_hit_threat,,1363.4122112800983,,,,
309,vae_candidate_pool_full_state,T032372,4.281666666666667,30,3.466666666666667,4.0,1.0,2.0149999999999992,1.9666666666666666,1.5,4.281666666666667,4.450000000000001,ahead_beam,ahead,False,credible_hit_threat,,1970.3111343375435,,,,
310,vae_candidate_pool_full_state,T015337,4.279999999999999,30,3.933333333333333,4.0,1.0,1.9200000000000008,1.9666666666666666,1.9666666666666666,4.279999999999999,4.35,outside_perimeter,ahead,False,credible_hit_threat,,1504.754611668639,,,,
311,vae_candidate_pool_full_state,T042178,4.2700000000000005,30,3.3,4.0,1.0,2.0900000000000007,1.9,1.4,4.2700000000000005,4.6000000000000005,beam_attack,port,False,credible_hit_threat,,3129.759117153336,,,,
312,vae_candidate_pool_full_state,T012544,4.263333333333333,30,3.066666666666667,4.0,1.0,2.0499999999999994,2.0,1.0666666666666667,4.263333333333333,4.45,outside_perimeter,ahead,False,credible_hit_threat,,3025.8169104911453,,,,
313,vae_candidate_pool_full_state,T004141,4.261666666666666,30,2.8666666666666667,3.0,1.0,2.115,1.9666666666666666,0.9,4.261666666666666,4.35,astern_infiltration,astern,False,credible_hit_threat,,1555.098661504211,,,,
314,vae_candidate_pool_full_state,T020227,4.256666666666667,30,3.033333333333333,3.033333333333333,1.0,2.0499999999999994,2.0,1.0333333333333334,4.256666666666667,4.256666666666667,outside_perimeter,ahead,False,credible_hit_threat,,1177.9312496879156,,,,
315,vae_candidate_pool_full_state,T035240,4.256666666666666,30,3.533333333333333,4.0,1.0,1.9500000000000006,2.0,1.5333333333333334,4.256666666666666,4.3500000000000005,beam_attack,port,False,credible_hit_threat,,1007.9820553207982,,,,
316,vae_candidate_pool_full_state,T020339,4.253333333333333,30,2.7666666666666666,3.0,1.0,2.1000000000000005,2.0,0.7666666666666667,4.253333333333333,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,1372.2366746477871,,,,
317,vae_candidate_pool_full_state,T004654,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,beam_attack,port,False,credible_hit_threat,,2484.949542923311,,,,
318,vae_candidate_pool_full_state,T005036,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,beam_attack,port,False,credible_hit_threat,,1955.0324427306423,,,,
319,vae_candidate_pool_full_state,T005302,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,outside_perimeter,port,False,credible_hit_threat,,1909.0384653868186,,,,
320,vae_candidate_pool_full_state,T008331,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,beam_attack,port,False,credible_hit_threat,,2100.5747920616222,,,,
321,vae_candidate_pool_full_state,T009096,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,1410.0515635754095,,,,
322,vae_candidate_pool_full_state,T012356,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,993.8976273762747,,,,
323,vae_candidate_pool_full_state,T030536,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,beam_attack,port,False,credible_hit_threat,,1880.4191247778556,,,,
324,vae_candidate_pool_full_state,T039597,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,outside_perimeter,ahead,False,credible_hit_threat,,1491.9434818412126,,,,
325,vae_candidate_pool_full_state,T016562,4.243333333333333,30,2.966666666666667,3.0,1.0,2.0499999999999994,2.0,0.9666666666666667,4.243333333333333,4.25,beam_attack,port,False,credible_hit_threat,,3150.6498934603587,,,,
326,vae_candidate_pool_full_state,T011042,4.243333333333332,30,2.7333333333333334,3.0,1.0,2.096666666666667,2.0,0.7333333333333333,4.243333333333332,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,2521.507400727767,,,,
327,vae_candidate_pool_full_state,T037368,4.243333333333332,30,2.1,3.0,1.0,2.1700000000000004,2.066666666666667,0.03333333333333333,4.243333333333332,5.533333333333334,ahead_beam,port_forward_quarter,False,credible_hit_threat,,1878.551664517644,,,,
328,vae_candidate_pool_full_state,T039796,4.236666666666667,30,2.933333333333333,4.0,1.0,2.0499999999999994,2.0,0.9333333333333333,4.236666666666667,4.45,ahead_beam,ahead,False,credible_hit_threat,,2922.3381548321213,,,,
329,vae_candidate_pool_full_state,T019272,4.2366666666666655,30,2.066666666666667,2.066666666666667,1.0,2.1700000000000004,2.066666666666667,0.0,4.2366666666666655,4.2366666666666655,outside_perimeter,astern,False,credible_hit_threat,,560.8098504957295,,,,
330,vae_candidate_pool_full_state,T012350,4.235,30,3.566666666666667,4.0,1.0,1.9216666666666669,2.0,1.5666666666666667,4.235,6.15,ahead_beam,ahead,False,credible_hit_threat,,1143.645627897419,,,,
331,vae_candidate_pool_full_state,T032396,4.233333333333334,30,3.1666666666666665,4.0,1.0,2.0,2.0,1.1666666666666667,4.233333333333334,4.4,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,1894.548120856831,,,,
332,vae_candidate_pool_full_state,T008060,4.2299999999999995,30,2.966666666666667,3.0,1.0,2.063333333333334,1.9666666666666666,1.0,4.2299999999999995,4.299999999999999,ahead_beam,ahead,False,credible_hit_threat,,1202.5899725791328,,,,
333,vae_candidate_pool_full_state,T043197,4.226666666666667,30,3.8666666666666667,4.0,1.0,1.9600000000000002,1.8666666666666667,2.0,4.226666666666667,4.5,inside_columns,inside_columns,True,credible_hit_threat,,492.79698685934386,,,,
334,vae_candidate_pool_full_state,T000475,4.226666666666666,30,4.0,4.0,1.0,1.8800000000000006,1.9333333333333333,2.066666666666667,4.226666666666666,4.35,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,1240.8562183744248,,,,
335,vae_candidate_pool_full_state,T005240,4.226666666666666,30,3.0,3.0,1.0,2.08,1.9333333333333333,1.0666666666666667,4.226666666666666,4.35,ahead_beam,ahead,False,credible_hit_threat,,1551.879443098475,,,,
336,vae_candidate_pool_full_state,T010009,4.223333333333333,30,3.9,4.0,1.0,1.8699999999999997,1.9666666666666666,1.9333333333333333,4.223333333333333,4.299999999999999,inside_columns,inside_columns,True,credible_hit_threat,,405.8046466066705,,,,
337,vae_candidate_pool_full_state,T043688,4.223333333333333,30,3.0,3.0,1.0,2.0766666666666667,1.9333333333333333,1.0666666666666667,4.223333333333333,4.35,astern_infiltration,astern,False,credible_hit_threat,,775.6923169792967,,,,
338,vae_candidate_pool_full_state,T014451,4.2200000000000015,30,3.1,4.0,1.0,2.0,2.0,1.1,4.2200000000000015,4.4,ahead_beam,ahead,False,credible_hit_threat,,1812.1723911139202,,,,
339,vae_candidate_pool_full_state,T018781,4.216666666666667,30,2.8333333333333335,3.0,1.0,2.0499999999999994,2.0,0.8333333333333334,4.216666666666667,4.25,ahead_beam,ahead,False,credible_hit_threat,,2223.1987947414377,,,,
340,vae_candidate_pool_full_state,T028710,4.211666666666669,30,3.0,3.0,1.0,1.9850000000000008,2.033333333333333,0.9666666666666667,4.211666666666669,4.211666666666669,outside_perimeter,port,False,credible_hit_threat,,2132.2825697027497,,,,
341,vae_candidate_pool_full_state,T008157,4.209999999999999,30,2.933333333333333,3.0,1.0,2.0766666666666667,1.9333333333333333,1.0,4.209999999999999,4.35,outside_perimeter,port,False,credible_hit_threat,,1898.081868215731,,,,
342,vae_candidate_pool_full_state,T017162,4.206666666666668,30,3.033333333333333,4.0,1.0,2.0,2.0,1.0333333333333334,4.206666666666668,4.3999999999999995,ahead_beam,ahead,False,credible_hit_threat,,3019.3515192130662,,,,
343,vae_candidate_pool_full_state,T030472,4.206666666666666,30,4.0,4.0,1.0,1.9666666666666672,1.8,2.2,4.206666666666666,6.4,beam_attack,port,False,credible_hit_threat,,520.1539553750094,,,,
344,vae_candidate_pool_full_state,T007598,4.205000000000001,30,3.0,3.0,1.0,2.005,2.0,1.0,4.205000000000001,4.205000000000001,beam_attack,port,False,credible_hit_threat,,635.3861139198858,,,,
345,vae_candidate_pool_full_state,T002154,4.203333333333334,30,3.533333333333333,4.0,1.0,2.003333333333333,1.8666666666666667,1.6666666666666667,4.203333333333334,6.45,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2296.9763809164474,,,,
346,vae_candidate_pool_full_state,T006014,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,outside_perimeter,port,False,credible_hit_threat,,2838.6423430767964,,,,
347,vae_candidate_pool_full_state,T011084,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,ahead_beam,ahead,False,credible_hit_threat,,2654.592288746874,,,,
348,vae_candidate_pool_full_state,T020313,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,outside_perimeter,port,False,credible_hit_threat,,2296.581797003742,,,,
349,vae_candidate_pool_full_state,T037470,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,outside_perimeter,ahead,False,credible_hit_threat,,3808.886093130858,,,,
350,vae_candidate_pool_full_state,T001110,4.200000000000001,30,2.0,2.0,1.0,2.2000000000000006,2.0,0.0,4.200000000000001,4.200000000000001,astern_infiltration,astern,False,credible_hit_threat,,1542.86872326124,,,,
351,vae_candidate_pool_full_state,T024716,4.199999999999998,30,2.5,3.0,1.0,2.1000000000000005,2.0,0.5,4.199999999999998,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,1653.5850920622936,,,,
352,vae_candidate_pool_full_state,T020437,4.193333333333334,30,2.966666666666667,3.0,1.0,2.0,2.0,0.9666666666666667,4.193333333333334,4.200000000000001,ahead_beam,ahead,False,credible_hit_threat,,2368.0767101571646,,,,
353,vae_candidate_pool_full_state,T017395,4.1933333333333325,30,2.533333333333333,3.0,1.0,2.1133333333333333,1.9666666666666666,0.5666666666666667,4.1933333333333325,4.3500000000000005,inside_columns,inside_columns,True,credible_hit_threat,,608.6817000569755,,,,
354,vae_candidate_pool_full_state,T017760,4.1933333333333325,30,2.466666666666667,3.0,1.0,2.1000000000000005,2.0,0.4666666666666667,4.1933333333333325,4.299999999999999,astern_infiltration,astern,False,credible_hit_threat,,1272.998967338349,,,,
355,vae_candidate_pool_full_state,T044615,4.186666666666667,30,2.933333333333333,3.0,1.0,2.0,2.0,0.9333333333333333,4.186666666666667,4.200000000000001,beam_attack,port,False,credible_hit_threat,,3118.956445369352,,,,
356,vae_candidate_pool_full_state,T005628,4.183333333333334,30,3.2666666666666666,4.0,1.0,1.9833333333333327,1.9333333333333333,1.3333333333333333,4.183333333333334,4.45,outside_perimeter,astern,False,credible_hit_threat,,694.0511432592033,,,,
357,vae_candidate_pool_full_state,T019151,4.183333333333334,30,2.966666666666667,3.0,1.0,2.016666666666666,1.9666666666666666,1.0,4.183333333333334,4.25,astern_infiltration,astern,False,credible_hit_threat,,1847.2852240872287,,,,
358,vae_candidate_pool_full_state,T010258,4.1800000000000015,30,2.8333333333333335,3.0,1.0,1.9866666666666675,2.033333333333333,0.8,4.1800000000000015,4.226,ahead_beam,ahead,False,credible_hit_threat,,2716.647806155725,,,,
359,vae_candidate_pool_full_state,T005311,4.180000000000001,30,2.9,4.0,1.0,2.0,2.0,0.9,4.180000000000001,4.4,outside_perimeter,ahead,False,credible_hit_threat,,3073.422999778307,,,,
360,vae_candidate_pool_full_state,T010295,4.180000000000001,30,2.9,3.0384615384615383,1.0,2.0,2.0,0.9,4.180000000000001,4.207692307692309,ahead_beam,ahead,False,credible_hit_threat,,1745.3856163541911,,,,
361,vae_candidate_pool_full_state,T012061,4.18,30,3.9,4.0,1.0,1.8799999999999997,1.9,2.0,4.18,4.450000000000001,outside_perimeter,port,False,credible_hit_threat,,1275.1275731947158,,,,
362,vae_candidate_pool_full_state,T043420,4.179999999999999,30,3.4,4.0,1.0,1.8999999999999995,2.0,1.4,4.179999999999999,4.299999999999999,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2162.4586034255826,,,,
363,vae_candidate_pool_full_state,T034248,4.179999999999999,30,2.7666666666666666,3.0,1.0,2.08,1.9333333333333333,0.8333333333333334,4.179999999999999,4.349999999999999,outside_perimeter,astern,False,credible_hit_threat,,2365.052436395164,,,,
364,vae_candidate_pool_full_state,T041222,4.179999999999999,30,2.4,3.0,1.0,2.1000000000000005,2.0,0.4,4.179999999999999,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,2986.1960398965266,,,,
365,vae_candidate_pool_full_state,T023370,4.166666666666667,30,3.8333333333333335,4.0,1.0,1.7999999999999996,2.0,1.8333333333333333,4.166666666666667,4.2,ahead_beam,ahead,False,credible_hit_threat,,675.6351709214155,,,,
366,vae_candidate_pool_full_state,T021329,4.163333333333335,30,2.066666666666667,2.066666666666667,1.0,2.15,2.0,0.06666666666666667,4.163333333333335,4.163333333333335,outside_perimeter,astern,False,credible_hit_threat,,1545.724206588585,,,,
367,vae_candidate_pool_full_state,T003059,4.159999999999998,30,2.3,3.0,1.0,2.1000000000000005,2.0,0.3,4.159999999999998,4.3,beam_attack,port,False,credible_hit_threat,,2973.948970758966,,,,
368,vae_candidate_pool_full_state,T036798,4.153333333333333,30,2.7666666666666666,3.0,1.0,2.0,2.0,0.7666666666666667,4.153333333333333,4.200000000000001,ahead_beam,ahead,False,credible_hit_threat,,2542.2112347226057,,,,
369,vae_candidate_pool_full_state,T041519,4.1533333333333315,30,3.2666666666666666,4.0,1.0,1.8999999999999995,2.0,1.2666666666666666,4.1533333333333315,4.299999999999999,outside_perimeter,ahead,False,credible_hit_threat,,1813.2042805664917,,,,
370,vae_candidate_pool_full_state,T005260,4.150000000000001,30,3.0,3.0,1.0,1.9500000000000006,2.0,1.0,4.150000000000001,4.150000000000001,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,2610.8523840814782,,,,
371,vae_candidate_pool_full_state,T033014,4.150000000000001,30,3.0,3.0,1.0,1.9500000000000006,2.0,1.0,4.150000000000001,4.150000000000001,ahead_beam,ahead,False,credible_hit_threat,,575.0002142441459,,,,
372,vae_candidate_pool_full_state,T039289,4.150000000000001,30,3.0,3.0,1.0,1.9500000000000006,2.0,1.0,4.150000000000001,4.150000000000001,beam_attack,port,False,credible_hit_threat,,1359.009810363695,,,,
373,vae_candidate_pool_full_state,T016458,4.150000000000001,30,2.0,2.0,1.0,2.15,2.0,0.0,4.150000000000001,4.150000000000001,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2178.8783552933437,,,,
374,vae_candidate_pool_full_state,T021517,4.15,30,2.5,3.0,1.0,2.0499999999999994,2.0,0.5,4.15,4.25,outside_perimeter,port,False,credible_hit_threat,,3003.394997144914,,,,
375,vae_candidate_pool_full_state,T023314,4.1499999999999995,30,2.9,3.08,1.0,2.023333333333334,1.9333333333333333,0.9666666666666667,4.1499999999999995,6.233333333333333,outside_perimeter,port,False,credible_hit_threat,,2593.5889632290437,,,,
376,vae_candidate_pool_full_state,T036790,4.143333333333333,30,2.9,3.0384615384615383,1.0,1.9366666666666663,2.033333333333333,0.8666666666666667,4.143333333333333,4.18076923076923,outside_perimeter,port,False,credible_hit_threat,,284.2389629275748,,,,
377,vae_candidate_pool_full_state,T042066,4.143333333333333,30,2.8333333333333335,3.0,1.0,2.0300000000000002,1.9333333333333333,0.9,4.143333333333333,4.3,astern_infiltration,astern,False,credible_hit_threat,,1669.0150334913462,,,,
378,vae_candidate_pool_full_state,T039014,4.1400000000000015,30,3.966666666666667,4.0,1.0,1.853333333333333,1.8666666666666667,2.1,4.1400000000000015,4.4,beam_attack,port,False,credible_hit_threat,,1878.7384944072915,,,,
379,vae_candidate_pool_full_state,T030271,4.136666666666668,30,2.966666666666667,3.0,1.0,1.97,1.9666666666666666,1.0,4.136666666666668,4.200000000000001,astern_infiltration,astern,False,credible_hit_threat,,1828.4824755004076,,,,
380,vae_candidate_pool_full_state,T004344,4.126666666666665,30,3.1333333333333333,4.0,1.0,1.8999999999999995,2.0,1.1333333333333333,4.126666666666665,4.3,beam_attack,port,False,credible_hit_threat,,1741.0055955972928,,,,
